abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
106,5.225746666666667,4.940604393778379,6.315548906947359e-06,3.97552,5.225810215279584,5.226372939473385,5.2322611995892645,5.226025835106134,3.975528531711902,3.975428916418169,3.97508156992235,3.9754487799347795,3.852823573966922,4.597753596012763,4.982671831465067,4.5380560516797965,106,55.4,8.37,4.65,11.62,29.0,1.0,-3.0,2.0,77.90022108084445,42.508485189798435,21.11673489184567,53.905968773297786,-89,-25.0,7.0,11.0,7.0,-48.7,-0.87,3.126,-2.72,0.5270462766938812,2.0615528128088294,2.542088356688791,1.7496355305595077,-13.0,1.3165611772088055,2.3351508073202374,2.621764415169468,2.1590814373392284,-3.0,2.5,3.78,3.971,3.62,5.0,10.0,12.0,9.0,0.0,3.28,3.545,3.02,-10.0,-22.0,-57.0,-19.0,1.6865480854227861,2.5142824347346813,2.7111684629388515,2.380961904743071,-1.0,1.9002923751648644,2.6194879598342222,2.7764155819118668,2.519799149754217,9.0,11.0,10.4,9.85,9.682,9.88,18.0,29.0,65.0,26.0,7.9,4.65,4.324,4.92,3.0,-1.0,-4.0,-1.0,8.900062421753649,11.502726949411883,13.61930796881948,11.392344333708365,21.0,19.08580042256948,23.206310096239488,17.93544979528975,23.657630035468568,5.9927656995414065,3.576634937825306,2.730597883104619,1.8669476392543398,2.909872613189495,5.579653441153962,8.97729075090224,17.19672406361274,7.710559057968689,3.443055463929287,0.4548120673821654,0.22457930729849188,0.6682913577572689,5.509602396968539,8.635698140893899,16.31653536766702,7.443309537061974,3.4481060731865645,3.8661087850458706,3.354879788048179,3.950467619287052,1.5074168157980357,-2.0564369245358407e-06
116,5.822713333333334,6.023238561700471,8.567754875047461e-06,4.19078,5.822666026628264,5.823252613391505,5.830124972315622,5.822851731565645,4.190634771419619,4.190574512511589,4.190976993442997,4.190536641969709,4.415375498375142,5.30566067046333,5.778977574743726,5.237656150880185,106,66.0,11.82,5.046,15.42,45.0,1.0,-2.0,2.0,89.12319812733634,52.457169638331045,32.693400839595405,58.70837300781273,-116,-22.0,8.0,12.0,7.0,-66.7,-1.57,3.618,-5.54,0.5676462121983059,2.0283595401808494,2.6513356220177977,1.7728105208562122,-17.0,1.3374935098500385,2.3765691254571855,2.7322914223077084,2.20102017162914,-4.0,2.6,4.03,4.321,3.88,5.0,10.0,13.0,9.0,-0.4,3.51,3.861,3.22,-12.0,-28.0,-54.0,-23.0,1.7511900715413293,2.602931525270585,2.869752511886504,2.467833884529369,-2.0,1.988857852024145,2.74643938453474,2.9924001167053933,2.6384906012836815,10.0,13.0,12.4,11.83,11.011,11.92,21.0,36.0,64.0,30.0,8.8,4.89,4.485,5.18,3.0,-2.0,-5.0,-1.0,10.962562555250472,14.019391332484034,14.841707019991572,13.91038372373134,26.0,25.058176668940877,28.955729008682166,27.200366374939314,29.85047768910205,7.254016564975113,4.5385780302675585,3.691100388239094,2.6602627304826996,3.863488587275913,6.975965856049197,10.853824333154796,17.789265847878568,9.538314801175456,4.150143987798888,0.48747796370521346,0.18624194437912917,0.7495347189150916,6.885040606440426,10.66348414808086,18.777267733995817,9.328618677138763,4.453859180187045,4.9786187448611745,4.415822433319381,5.069544429337882,1.73094664119212,1.6053034080713466e-06
148,5.374053333333333,5.032951828084809,4.861640782438298e-06,4.50208,5.3740244414664895,5.374584292299584,5.379215246877537,5.374239718307979,4.501998786593864,4.502246015703698,4.50313304608694,4.502066808490774,3.5832679702661334,4.131251894062241,4.45746467687179,4.090565490233477,145,74.4,11.12,5.387,18.36,33.0,1.0,-2.0,2.0,114.7123939830973,81.1593886351811,37.59479310314748,87.5337276104917,-148,-12.0,8.0,11.0,6.0,-81.4,-3.61,3.602,-10.66,0.6324555320334416,1.9142211011904464,2.5431412795138533,1.6768532239566407,-10.0,1.2649110640673937,2.302809000531514,2.6294276734471445,2.1190101655333784,-2.0,2.8,4.08,4.227,3.94,6.0,10.0,12.0,9.0,1.4,3.75,3.965,3.54,-7.0,-17.0,-35.0,-13.0,1.6363916944845434,2.463962481677033,2.681408016126779,2.3317681825480703,0.0,1.8408935028646223,2.5584085962675167,2.735082572186197,2.454566755902908,9.0,11.0,9.1,8.21,7.977,8.18,16.0,26.0,41.0,22.0,7.7,5.21,5.018,5.44,3.0,-1.0,-3.0,0.0,7.460265112953737,9.110383686162457,9.403812827555194,8.971064596802337,19.0,17.626053947999196,19.87265264710085,25.02832011557723,19.984488616747992,5.826004549168609,3.7077943814609196,3.075999589720708,2.0584029610157653,3.19271810917322,5.64543410303397,8.551227244465696,16.060401793687017,7.527630328828774,3.1274461029578338,0.4819947398428553,0.309161083726153,0.6702652219961667,5.778727419038003,8.890270227097107,16.646671227949966,7.898890996382712,3.742627230763425,4.12269357447656,3.764247923101373,4.177306072504387,1.2940695298992042,-4.450745948642256e-06
114,4.723906666666666,3.644180630990853,-4.522767221534342e-06,4.1752666666666665,4.723929435766146,4.724427789007411,4.727624774330374,4.724213509746518,4.175256515390925,4.175543391972035,4.176359749263428,4.175443044727945,3.1023580609859382,3.5064918366142153,3.6889195537583603,3.474782968469336,114,78.1,8.77,4.786,11.7,26.0,1.0,-3.0,2.0,85.22682154762732,47.565113265922115,20.410954854638188,57.498823412984294,-102,-11.0,8.0,11.0,6.0,-57.8,-0.25,3.345,-4.88,0.6324555320344881,1.9903555339467327,2.4743925756877787,1.5140161485142514,-6.0,1.251665557034554,2.2400171355760095,2.562843765852369,2.062789868314013,-1.0,2.7,3.85,4.035,3.72,5.0,9.0,12.0,9.0,1.6,3.53,3.772,3.34,-5.0,-11.0,-23.0,-9.0,1.581138830084114,2.396862427205131,2.633003552543726,2.2677868380558825,0.0,1.7919573407623264,2.4944382578486946,2.672736148316681,2.383703172865401,8.0,10.0,7.3,6.25,5.848,6.24,13.0,20.0,29.0,18.0,6.7,4.81,4.555,5.0,3.0,-1.0,-3.0,0.0,5.598114740042016,6.490272441402893,6.163293777696318,6.411723954243813,14.0,11.294689008735535,14.598671587552422,14.788773167907204,13.993218914490601,4.261747872515324,2.324860594043127,1.6595831043478873,1.0881450770046208,1.7849203988244569,3.6680421335126123,5.654444319915323,11.729764186835961,4.856343711018995,2.2898516841230685,0.4043590168669797,0.2506708992174802,0.5452727546087525,3.688126200048281,5.533188115215902,11.220782953401192,4.821075936076549,2.175058725290565,2.427649528233783,2.140533736580533,2.4819193090793283,1.0207127383118022,-2.949985169908889e-06
118,5.12456,4.9248260348023125,-2.1771591538745404e-06,4.000733333333334,5.12459080878186,5.125192427001822,5.131137804444265,5.124834379230549,4.0006967084691745,4.0007469596600425,4.001219951543949,4.000710898893638,3.7120407133210684,4.389517674393898,4.7406113086332695,4.338848037456463,118,72.3,9.66,4.844,18.46,41.0,0.0,-3.0,1.0,79.49905659817605,48.81319162652323,25.683107230181417,56.041635396900965,-114,-31.0,7.0,11.0,6.0,-71.6,-2.89,3.039,-7.44,0.5270462766959789,1.909571848991992,2.524561825824649,1.5004761149144084,-12.0,1.2866839377092019,2.3500698463723038,2.6241686800320907,2.1476137683394443,-3.0,2.5,3.8,4.043,3.66,5.0,10.0,12.0,9.0,0.5,3.34,3.628,3.08,-9.0,-20.0,-44.0,-16.0,1.6499158227690165,2.5149251449789527,2.7357595618729116,2.377530874925671,-1.0,1.88856206322902,2.6179450650529574,2.8052574693720156,2.512093199883834,9.0,11.0,9.5,8.89,8.751,8.86,17.0,28.0,57.0,24.0,7.5,4.66,4.372,4.92,3.0,-1.0,-4.0,-1.0,8.070866609156269,10.433488235852709,11.533781127934807,10.146086002981153,20.0,18.87120078593242,24.172569811940345,22.82392364363522,23.728180074562964,5.874449715694418,3.5916904297022167,2.828915279960267,1.9549028713169843,2.9721693006837646,5.504975511318389,8.789248239538482,16.593930821136038,7.618171940391663,3.457177602116808,0.4547633452191899,0.22211519082622916,0.676572611489263,5.462907437165626,8.812552372695086,17.144017520037213,7.576032483451298,3.3595004431571462,3.924184955442045,3.492944882140009,3.9912097926732173,1.4683432326642825,1.0016119218222937e-06
149,5.1415,5.165230980637104,-7.270292528323124e-06,3.804473333333333,5.141620497229834,5.14231979773317,5.140073375346474,5.141876212896214,3.8045389390030073,3.8047029706272815,3.8049716377742424,3.8045268120919498,3.927271831506145,4.676580682636544,5.074946195423985,4.614978482594575,138,98.6,11.15,4.927,18.8,44.0,1.0,-3.0,1.0,104.6989865174338,53.15607950064404,26.148921624076625,67.93274284923586,-149,-22.0,8.0,11.0,6.0,-90.3,-3.29,2.964,-6.62,0.5163977795054677,1.8982980149433963,2.618555294781862,1.659112130395032,-13.0,1.333333333335585,2.3599991439822983,2.681323086368332,2.1665358411574873,-4.0,2.4,3.55,3.784,3.44,5.0,9.0,12.0,8.0,-0.1,3.02,3.268,2.78,-10.0,-22.0,-46.0,-18.0,1.6865480854257748,2.5373174413112545,2.782219391914262,2.4011051877101393,-1.0,1.9119507199622992,2.652157497951799,2.8657081643604143,2.5418135900436476,9.0,11.0,10.5,9.89,9.612,10.02,18.0,30.0,58.0,26.0,7.8,4.56,4.244,4.82,3.0,-2.0,-5.0,-1.0,9.287985070330077,11.571695701760492,12.958411918110924,11.6189236910201,22.0,19.678019295945496,23.36358212468654,21.987685970432047,24.553469344941753,6.2161576547968025,3.795153272633583,2.9427082149450117,1.9944100249565653,3.1156760406783803,5.886300771477803,9.569487562774787,18.58445769872972,8.301845868208074,3.624863975967397,0.5185264184512604,0.3019039647533755,0.7430785697454069,5.723628859348309,9.133954879921667,17.557244016027123,7.879479933967052,3.5934641287579625,4.111995040151145,3.578173998015749,4.192568748346573,1.6339075373017384,-2.9251711379077853e-06
125,5.459,5.205865826161869,3.5025586810445595e-06,4.19388,5.459059543572614,5.459828019826419,5.462870034429299,5.459487432561303,4.1938636318179086,4.194152006991281,4.194505902644949,4.19406499456489,3.995050107150072,4.701773889963853,5.14453470283923,4.643411775359738,125,64.9,9.46,5.077,11.64,31.0,1.0,-3.0,2.0,94.75283636915573,59.70502914370368,28.020337173119422,72.02175408322465,-111,-24.0,8.0,11.0,6.0,-59.8,-0.93,3.483,-4.46,0.5676462121983442,1.916936739865905,2.538351281290392,1.6636571467817123,-14.0,1.31656117720871,2.3141855036825754,2.6252548377184834,2.147613768338389,-3.0,2.6,3.93,4.12,3.78,5.0,10.0,12.0,9.0,0.2,3.48,3.788,3.22,-11.0,-23.0,-51.0,-20.0,1.6865480854230817,2.50252397843204,2.7378178622119225,2.3734070920276196,-1.0,1.9119507199599202,2.617327652473815,2.8223118970882246,2.5143668818062017,9.0,12.0,11.0,10.49,9.415,10.5,19.0,31.0,60.0,28.0,8.1,4.96,4.755,5.2,3.0,-1.0,-4.0,0.0,9.823158573721592,12.171750701995023,12.596547503542807,12.125112999543555,22.0,20.335191161386312,23.06546677558806,20.45806255057706,22.672400561919247,6.270015195005512,3.781658221282775,2.9733597310195146,1.925753680752743,3.146535200193597,5.950837426125597,9.252870839837398,17.24857361616695,8.104510978495396,3.4697260632287286,0.47933441018820366,0.2815584796967322,0.6813664644680284,5.846474552343427,9.094090563044107,16.644202467146375,7.929057930496479,3.7876880892895697,4.1702033102735605,3.5990201702048576,4.253302370796903,1.495039246474747,-3.1024962525823334e-06
107,5.513866666666667,4.937885618584358,2.495138168999786e-06,4.493853333333333,5.514006840410425,5.514605439590129,5.519678008872424,5.514320944841983,4.493966971351615,4.494033728927758,4.49584396749015,4.494063127288248,3.766702328551237,4.426568594865276,4.760195338991253,4.377349807294866,103,68.1,9.08,5.273,13.88,36.0,1.0,-3.0,2.0,83.30666239863413,52.33298494383168,27.78113083065969,60.47097127834923,-107,-14.0,8.0,11.0,7.0,-65.3,-0.97,3.807,-3.28,0.48304589154431793,1.9596691124531744,2.541373167714158,1.6597270491098364,-12.0,1.286683937709609,2.3530766449416087,2.652632741345937,2.1639438422162676,-3.0,2.8,4.16,4.353,4.0,6.0,10.0,13.0,9.0,0.9,3.8,4.067,3.56,-9.0,-19.0,-39.0,-16.0,1.663329993316906,2.5281446065277717,2.749028402391944,2.3935286904143767,0.0,1.897366596101254,2.630512489914652,2.8161480233982976,2.5234411231569487,9.0,11.0,10.2,9.67,8.909,9.48,18.0,30.0,51.0,26.0,8.1,5.21,4.915,5.46,3.0,-1.0,-4.0,0.0,8.615231988880318,11.410304575472587,11.356005409423643,10.851596327337312,21.0,18.982740617775452,21.613089935630633,20.86551628332666,22.01435519955698,5.881387779979219,3.5383915790122114,2.739013649193204,1.9165384819300266,2.890366789433369,5.539917648471137,8.579907303333677,15.236180501230805,7.550585550201125,3.288426588767789,0.4537018555355816,0.26565563158695316,0.6523782063972913,5.501631887005205,8.601223707933583,15.99787795881957,7.456541100479289,3.497485167763928,3.8929918553117946,3.4700574975100418,3.963560740021109,1.3087627351684568,-9.004930382622448e-07
121,5.16978,5.051775405894447,4.2547126935224597e-07,3.8178733333333335,5.169819522504684,5.169098538368658,5.160287836994383,5.169748784602971,3.8179410764645882,3.818094342265895,3.8188342897027536,3.81802695547212,3.8967109916949236,4.684046668467993,5.044644645469718,4.6233766281389235,121,95.3,10.76,4.565,15.18,56.0,0.0,-3.0,2.0,65.30450044045796,46.80930581744523,28.992450088982867,56.52377502305676,-87,-44.0,7.0,11.0,6.0,-59.1,-2.81,3.042,-7.94,0.42163702135268133,2.017599333541701,2.5650283371476243,1.6695349468570997,-14.0,1.3165611772084924,2.3702491025378762,2.6512601117543135,2.1816488802589555,-4.0,2.4,3.66,3.868,3.5,5.0,9.0,12.0,8.0,-0.2,3.11,3.412,2.82,-10.0,-23.0,-42.0,-19.0,1.686548085421506,2.5289435651187513,2.761113497802484,2.3971496585139134,-1.0,1.9119507199573924,2.637798286067467,2.83560216526213,2.531515638618939,9.0,11.0,10.6,9.71,9.075,9.74,18.0,29.0,52.0,26.0,7.9,4.54,4.236,4.82,3.0,-2.0,-4.0,-1.0,9.261929239817238,11.510289643478487,12.050613315565345,11.238381734645792,21.0,18.727638487116327,21.870719783271543,18.511210006260956,22.844215047399096,6.137662683027002,3.698851022055745,2.8469471515827807,1.9493959500087672,3.020523372913581,5.689498566062518,9.034708118707854,16.05571763439302,7.825888707265943,3.7480080653091377,0.4948910548681352,0.23833999759371158,0.764351511123171,5.497142053197902,8.458489580173277,14.694228707683388,7.387761343638352,3.3263808868778035,3.981184509720194,3.456106215125417,4.058338393489518,1.607612968570723,2.0110686400893812e-07
493,7.079446666666667,14.107315415313984,-3.716904439454086e-05,4.20358,7.079674113780159,7.081301525673611,7.092258756652639,7.080336776680381,4.203645552066457,4.203774357742777,4.204173643129912,4.203588772332295,5.3130263038143655,6.970275830520588,7.771452042293761,6.853040941911531,418,239.7,28.64,6.508,44.56,143.0,0.0,-3.0,2.0,330.2019752279572,234.18597008757507,144.04955478318303,252.78652444063465,-493,-168.0,8.0,11.0,6.0,-358.4,-18.74,2.268,-36.8,0.6324555320460441,2.027587510099965,2.64054757418527,1.613843175767412,-25.0,1.349897115421048,2.418280547840549,2.698841927159123,2.233419634856461,-6.0,2.6,4.0,4.219,3.86,5.0,10.0,13.0,9.0,-1.8,3.41,3.848,3.0,-15.0,-33.0,-69.0,-28.0,1.7669811040930297,2.6069836279398997,2.8334465619551064,2.4849752596090493,-2.0,2.0110804171996706,2.735549729621911,2.954805386978991,2.6468309892718587,11.0,14.0,15.3,14.25,13.471,14.32,24.0,43.0,74.0,37.0,10.3,5.01,4.541,5.46,3.0,-2.0,-4.0,-1.0,12.741227693503511,17.16296223637618,18.90119186861237,16.807189908350928,34.0,38.27462170150907,70.30330466247396,72.41916684640034,64.14295225958888,15.213968204151518,12.166948183260944,10.597177314615132,8.661373093580085,10.886825216990408,16.352331396392334,28.249775618522747,47.624582193975264,24.892079819740804,10.509091967034346,1.0358840297396879,0.2351540412013871,1.9097639481649817,16.564725885452805,29.74612256029227,53.28476579453087,25.54838007938207,10.308137277559961,13.575028803752527,13.139088052142405,13.622667027941091,3.6192883694735247,-1.8978098311954728e-07
145,5.481,5.273737352833062,-4.110030983293778e-06,4.597453333333333,5.481110866651999,5.480890654498635,5.48166653243938,5.481090756313729,4.597636524858159,4.597651583378362,4.596699451681532,4.597667504718208,3.5545353809250626,4.153105767900654,4.474872188120856,4.110860407823257,145,93.6,12.67,5.704,19.9,36.0,1.0,-2.0,3.0,106.96733665521971,69.6435912197224,39.80065943538489,79.52708176900417,-142,-34.0,8.0,11.0,7.0,-83.7,-3.25,3.891,-9.52,0.5163977794919324,1.9294632110585284,2.5330201718882095,1.6548013013460408,-10.0,1.2649110640665544,2.3133123743697026,2.607166338444375,2.1118711993501598,-2.0,2.9,4.27,4.508,4.1,6.0,10.0,13.0,9.0,1.4,3.94,4.23,3.7,-7.0,-16.0,-39.0,-14.0,1.6329931618552955,2.4627323250912228,2.6871585031073177,2.331330530150983,0.0,1.8378731669448778,2.5623537159526975,2.740755870694103,2.4624527344469977,9.0,11.0,9.1,8.32,8.046,8.3,16.0,26.0,48.0,23.0,7.7,5.24,4.98,5.46,3.0,-1.0,-4.0,0.0,7.269418439218045,9.358898968307534,9.764943323855986,9.165151389911554,20.0,18.492280657740018,24.776446945280938,28.39169604663318,23.78501070712956,6.059462807418566,3.9372813826882935,3.272263419173625,2.3549243497949304,3.383408005185152,6.049940989814702,9.703174831449981,17.897255279230418,8.543950613420582,3.5294074692520447,0.4669645162606533,0.23165362237912898,0.6968990224825955,5.873202810272437,9.46358132318246,17.96040328254124,8.233512180881029,3.784433965641153,4.429479756522026,4.0969228414368715,4.48031045091325,1.3180042010399742,-1.4575997227314495e-06
214,5.377806666666666,7.409657805141132,9.65303010709569e-06,3.5723533333333335,5.377763999173284,5.37789434360011,5.385269139133294,5.377842495215104,3.5723303398203887,3.572152554018986,3.5711309521412606,3.5722153236724,4.2689899568809135,5.1543762332359355,5.711053841782496,5.080703100028278,214,138.1,13.13,4.647,17.82,49.0,0.0,-4.0,2.0,143.48581037084392,122.63920105889322,51.91227681853769,132.93613012976402,-202,-65.0,7.0,10.0,6.0,-143.9,-4.94,2.821,-11.76,0.5163977794942669,1.9337251431607851,2.613639246359898,1.7525491637702117,-17.0,1.3165611772085741,2.3548788812707104,2.6907692653290325,2.1760289613924755,-4.0,2.3,3.49,3.707,3.34,5.0,9.0,12.0,8.0,-0.6,2.85,3.179,2.56,-12.0,-26.0,-70.0,-22.0,1.6865480854227781,2.5333931412397193,2.754048071617647,2.398979374821651,-2.0,1.9119507199602603,2.6450640136605488,2.8100689471054983,2.5475077857328072,9.0,11.0,11.4,11.23,11.233,11.12,19.0,34.0,68.0,29.0,7.7,4.27,3.926,4.54,2.0,-2.0,-5.0,-1.0,10.111874174496027,13.377846152380664,15.492211191679875,13.242140465847449,25.0,27.1318790657736,34.96425158485288,36.36199655950972,33.79577878493741,8.42983540735853,6.051205186984367,5.153387081013084,3.5844687343261312,5.407894516991674,8.654329830081304,14.37473954835432,28.50594768947251,12.450475640543205,5.018872693560012,0.5319304665555354,0.22766061614678415,0.7950619583570955,8.778892350599575,14.375124631914447,27.829853343243283,12.444444783698765,5.722592003303331,6.704836400554541,6.233328441550619,6.787357730770873,2.3597428979660084,-3.692743733497445e-07
141,4.727886666666667,4.3368776403255325,-5.6878445246972395e-06,4.052593333333333,4.72792034188718,4.728242306589016,4.732112656962035,4.727994078065501,4.052586488522645,4.052670295728514,4.053467896188615,4.052540363185307,3.2008004200982962,3.6024271010235496,3.8282099433891315,3.5732412640270335,127,70.2,9.99,5.054,11.76,25.0,1.0,-2.0,2.0,107.42315082575698,71.91320455868302,34.0456359806853,83.33144052272132,-141,-15.0,7.0,10.0,6.0,-77.4,-1.45,3.202,-4.16,0.5163977794858654,1.9611118264794976,2.525606796335163,1.6659862556718679,-7.0,1.2516655570309434,2.265596895506074,2.572776356036865,2.0792953781870174,-1.0,2.6,3.71,3.901,3.58,5.0,9.0,12.0,8.0,1.6,3.36,3.589,3.2,-5.0,-11.0,-32.0,-9.0,1.581138830081577,2.4130118654133343,2.629770083238274,2.2786497971309068,0.0,1.7919573407596454,2.5028468639211874,2.671564383701169,2.3890908526143138,8.0,10.0,7.2,5.88,6.963,5.96,13.0,18.0,44.0,17.0,6.5,4.76,4.498,4.94,3.0,-1.0,-4.0,0.0,5.533734925185128,6.012579405804855,8.90802991671005,6.007902957359654,15.0,14.767118074858168,18.809032324117485,17.906615478026065,18.431810345063703,4.9737216724121405,3.1170390635825744,2.562323901144693,1.7388096920459657,2.668438946766392,4.825077928195768,7.5512508239889735,14.62081787763387,6.5927246661256484,2.58988496734131,0.44843371655159675,0.28508013822086636,0.5826140535957387,4.787876901625989,7.575072106314789,15.590860159181668,6.555428330526491,3.128862890459254,3.4376695977220795,3.184596893125919,3.483291837581137,1.227293553365534,-8.518127058156355e-07
92,4.342906666666667,2.9991668317421456,-1.5343299022904151e-06,3.9924,4.34294390996793,4.343148878259652,4.344995093992657,4.342992977706052,3.992454880626171,3.992577234307977,3.993319575036409,3.992483811378384,2.7851115476809927,3.035738667551052,3.13807908114856,3.018127911949234,92,54.4,7.44,4.74,8.22,14.0,1.0,-2.0,2.0,63.309205930540266,34.968642518633175,15.73292499597353,42.271233041598656,-62,-10.0,7.0,10.0,6.0,-29.1,1.71,3.175,-0.82,0.3162277660168634,1.8531981638085866,2.459123072618762,1.4568627181692915,-4.0,1.2292725943053886,2.20236328529249,2.527319992867152,1.9947891300759948,-1.0,2.6,3.58,3.738,3.46,5.0,9.0,11.0,8.0,1.9,3.3,3.457,3.16,-4.0,-7.0,-16.0,-6.0,1.54919333848266,2.341436147394047,2.5695654626154845,2.2010201716292226,0.0,1.7288403306519373,2.4212026396446813,2.6009067103061545,2.3106673653881638,8.0,9.0,6.3,5.07,5.25,5.18,12.0,15.0,26.0,14.0,6.0,4.66,4.454,4.82,3.0,-1.0,-3.0,0.0,4.299870799092483,4.318751690201276,5.3456221037102445,4.307989729584417,12.0,8.502613469234399,10.373704129853413,9.558292784852368,10.032274044373976,3.4520403010393723,1.6720760194661175,1.1637141203672665,0.7517120552106316,1.2406938905219516,2.7992925891500193,4.004787967911509,8.550545782694563,3.4518263830351716,1.6423234480965843,0.41632529577649763,0.30051652122241784,0.5160579261919358,2.7193287936839066,3.6175437060169986,7.240254728095264,3.2195573806438107,1.5770497793721068,1.6274811938621843,1.422165627391119,1.6673079354644036,0.8646529157998628,-1.7313267591880591e-06
142,5.452293333333333,5.355646622082363,-5.92648605537451e-06,4.236866666666667,5.452284470401557,5.452636740248565,5.455736934651445,5.452533160832539,4.236791540825783,4.236512364827451,4.2336785592043,4.236734933411581,3.8677901083673936,4.601863519271885,5.0079368971338765,4.543724024397481,142,84.0,11.57,5.251,14.84,41.0,1.0,-3.0,2.0,101.19008515330606,60.85835185000485,31.973769138356435,67.35887439071168,-115,-27.0,8.0,11.0,6.0,-63.9,-3.27,3.469,-6.28,0.5163977794893085,2.0300768756897054,2.5364053998434866,1.7167838940227997,-14.0,1.2866839377052308,2.320984639537334,2.590809969159995,2.134364121719165,-3.0,2.7,3.94,4.06,3.8,5.0,10.0,12.0,9.0,0.4,3.53,3.836,3.24,-10.0,-21.0,-48.0,-18.0,1.6465452046959475,2.485594862036214,2.6819067141916735,2.347382389307983,-1.0,1.873795909673908,2.5838660252345518,2.734336408637085,2.4800427909407263,9.0,12.0,10.9,10.0,9.072,10.14,19.0,31.0,52.0,27.0,8.1,4.96,4.644,5.24,3.0,-1.0,-4.0,0.0,9.465727652959302,11.660738753733684,12.415095593615144,11.571499116606724,22.0,19.57041415590498,23.912373704038977,24.821478235225726,23.98485882768221,6.3607715084117125,3.9755872038972715,3.173121452244078,2.1633210043196556,3.3083789682938405,6.1253822100297315,9.867250400163849,17.477169086291624,8.585916681544449,3.6945477636734827,0.49133206542340657,0.2527289424399397,0.7743608854087781,6.059514187702511,9.5991071263976,17.174315745719635,8.417522708766825,3.8510887359329002,4.41214235190269,3.943412180032512,4.476437907087784,1.5012914044368588,1.3646791609495411e-06
